Id,Price
2692,340462.4479158083
9671,386584.90320568136
10115,172252.62223324805
3164,309410.42676695215
10277,160613.95595017518
2836,166134.6790847883
10486,131277.57044393377
13313,296143.9960984265
928,200728.14756692146
12266,261174.81956571311
16085,175355.27908629776
2260,181604.36469497997
751,517992.439046267
5943,305186.0722371903
10141,136466.46487011432
337,172853.4442842161
12212,176178.00437567657
1910,197461.89535303
13403,320840.4936018019
3061,194246.83842576752
2733,142473.79363058897
14115,179717.83862800186
2446,212740.18401218284
2183,206175.3970599947
1926,245389.2936678359
6044,307692.8364829007
6783,193536.19260202334
11437,166367.45594841323
10625,346936.5553478829
11817,224533.32451446707
10545,294029.51711539866
3133,167538.52222992503
2690,168697.67597194723
12705,188448.90997509038
4707,170931.60889433385
8509,367498.76863360853
8065,143430.94425369514
14342,184692.15761199512
7809,93509.41359422338
9403,172036.85805485165
1874,148890.4159762169
14313,149568.67988364966
16466,179701.07146975238
10740,174064.2845718573
336,250521.4970659193
14024,233719.99540900797
11170,320248.57977844414
4606,213898.53988022325
12470,265873.68686285947
11636,197979.9551767636
11761,210325.68549891433
4609,171463.31635693146
2330,278926.80049092905
14557,302807.3574606508
1409,193988.2928098201
11189,127598.24967604411
9899,158349.05588074535
5032,142211.20853809538
13387,234560.44394075172
7565,183313.96241990203
3409,179100.77343525595
2898,217598.26952089847
6632,198930.49214749594
2029,187050.68049818295
13254,108154.26556755544
1663,169776.2751118955
16706,519979.6274370219
1723,142108.50220986188
10023,189512.13004677108
11903,164947.0745077384
12450,198865.43433966846
15580,117596.84287277308
11011,141186.77670650108
16756,125430.31971870051
13366,323993.6817309615
10440,168384.58216312312
13961,130940.84038617443
3015,206430.4987497004
5648,212953.6120919948
11547,226695.89300451404
12886,128247.30209648456
9198,124527.76576303423
12434,301161.025930465
10605,249687.0492331217
11593,129732.16932721376
866,109541.03775629902
14734,117317.56407188717
5038,267178.7532298456
5702,304462.2299330886
4937,341958.79819054686
11820,201328.93655716436
106,199858.29422518925
7736,195467.10902933887
591,154974.76616353402
11462,221469.2053824318
15858,285163.6639139001
15205,289911.750598482
7607,226310.3340737516
3457,179554.08579648993
9129,177800.53581506573
4161,169963.93821423125
13565,131886.6891455011
13575,140011.49198214762
7522,304241.55613351276
1419,258017.648621143
13109,234530.26508918058
11539,198733.75645968408
15627,131231.02551292424
16080,234276.53977710364
8818,159555.49430097255
15655,322659.03811085183
1649,77869.9525835013
7741,200052.67898851808
15168,221342.6628094949
12810,322277.5686407575
16689,173199.62503342985
9976,182287.76742984797
907,199924.27303602186
13986,345489.6781192547
2710,282289.67215727165
12889,199228.39349863405
3214,129171.40434739401
10022,388036.53927365766
15217,170755.92607680772
15719,182234.2156772221
4515,153767.3664955891
16716,124721.35855309786
14523,203999.43169498732
9989,392961.9370042946
13618,97035.53266002938
1158,199148.53813589842
15397,416386.2587145363
11680,174031.9164736723
11329,241150.33741894836
7431,272001.1466070842
4539,190358.8058415301
8543,163789.285313219
13784,261191.4600464399
1073,330541.4277487336
5334,196177.65727689353
14316,201080.4471852962
8350,178403.0685155569
2838,175553.18194179315
15543,143779.3956017577
11933,257021.54576739113
2932,258594.12930215301
5859,167209.374706354
8102,166116.4867102965
14265,134455.87172282417
11906,436539.5952831745
11418,197585.98272245107
15990,231853.85589634566
14498,131680.6550986762
2076,78558.9977616113
14742,163939.438616215
14578,156004.02555045387
16733,134364.3209290902
10126,245303.2851945034
8331,398569.8365798407
12233,172959.04010952954
2695,275832.72345898795
11610,304461.23098053085
6902,169972.6746303976
4109,176053.54514171786
13330,195043.2039857097
3320,159117.19876352992
9,125469.34070772551
16231,139848.33523822177
13771,151994.94964321784
1778,194869.72899284613
11730,187781.4180203437
3543,200504.88351425726
423,272783.4026259103
6957,162732.7483581468
12076,238182.91332149252
4974,196587.92798313132
5546,267671.0203459151
4064,190261.603472408
7924,295308.90992568847
6776,167735.2486811493
7410,164774.25328496675
8956,160847.09704904904
4709,154331.3790283325
11148,128643.08211150744
14788,121488.28521703911
12876,126417.34639571093
1596,258952.41346721034
16214,397818.4607622706
8752,150562.17449775286
12644,191037.19676296553
4198,107255.50986550366
15592,161832.53917339316
10685,172055.1487725998
14466,331432.6644970949
16434,243928.42958004543
14341,156592.99446007574
12708,156474.7275398195
13262,433261.6895538153
11318,207173.7258403444
2033,196198.61190568385
15857,259588.88321264467
16554,340722.8212759486
10771,253007.4618559853
15708,176563.40811554718
11637,139335.76039661912
2870,189749.9542173652
7582,203649.2945754166
9739,347543.301011502
9342,280171.0088437944
6338,226029.61371195965
13046,157207.53851064906
12579,128766.72568503207
6342,334479.3138751186
7160,210214.8179290039
1324,221701.59319105852
12991,190584.13967336074
13756,133732.14139077268
6019,179816.26292842382
10078,223813.1409818189
2343,162081.94595899215
16275,260329.05337766488
5696,405069.3169014244
1,238955.6250272997
2248,236457.67303715815
15628,151260.92128930107
682,180790.4225617657
14884,214795.1109510162
11031,292946.5290372031
4001,200618.7871313515
8533,122341.62792003377
15147,176627.83331619957
12747,144194.71892747923
13168,202410.3330268748
12829,204898.58013049292
2675,266018.9240009687
882,137208.11372401932
14577,198431.84550048676
7264,161235.08725165247
13799,223985.50761738938
2219,328173.6879993044
15208,387430.7123605866
9178,168065.10777619426
9876,245829.93748225036
14506,163844.3397808143
1695,172141.71785579599
6661,103247.59877176274
12200,200890.0659765436
7963,198796.17776504843
3209,180876.31465510928
8164,280747.4520879989
7584,284451.2544136433
7873,256731.8441783741
11212,301468.5572363197
13736,137977.37491272163
626,202770.51929836953
6284,243870.61297064455
13728,180237.04088066463
7099,241346.05930903438
1618,266262.53438239545
7201,186007.40360736838
5902,163404.70694726208
15739,292484.6401442717
9546,117853.91441776091
9505,182068.666370291
7818,371171.8110286732
15324,288775.93179215974
7289,158928.0633964222
4548,241377.51882432858
13058,143518.63886976521
13623,173461.49597477494
2668,169606.109303221
2799,180968.77055282835
3867,299870.0895411862
8658,151146.18308337912
9543,200538.15269044714
987,421034.9928916317
6209,162103.9542392785
7939,163473.28344062364
16478,336283.2903419423
4258,158510.62166245573
12738,378735.56303339265
11027,114572.32222306039
1741,157347.87882144665
16198,210451.43657113027
15975,279268.19781400886
9224,148650.95123401008
16792,153162.84091058763
11729,225966.47594449366
13121,240944.56689417403
16528,187630.33959922649
15677,326324.5086511897
15433,254483.3338811511
4,188047.15609818444
12408,219611.79899585366
8441,169205.99035442562
1624,218253.15044007034
16449,154445.24884913868
6872,234760.2327073098
12271,180162.1703952225
13396,188435.1295107136
15833,415963.97068945644
1105,254108.90831014272
4106,143264.6074125358
3031,421483.21636949363
4546,161552.17597420348
8258,82768.80749827271
9946,236168.81306640353
8027,233485.37792210115
6337,125869.81543044528
10342,190290.75719844698
1885,216318.72388896323
619,406996.03793566383
3531,156130.33496068555
11357,208495.89944655955
1380,190408.1718912224
5691,173049.2965241192
14780,332261.2069968144
3930,272558.09030896757
3148,391625.8845458626
3830,113546.33706678788
12670,120038.95648790426
14274,362404.10635581467
3438,282495.9329254726
3242,127032.76657571673
5470,241610.1224102653
14237,205606.76254825937
2431,259623.38355938345
1425,169146.79056365482
14227,412771.3830727697
7009,203238.76581593978
16024,215136.76314175877
7330,218632.8563918331
12378,271511.3859283127
10378,292164.5291567702
6926,300533.76279713766
4027,226506.42326106134
7435,176495.90353210206
11299,191830.57905683035
12112,225927.09873470943
4723,260644.7823392579
14224,180144.20927824406
11300,228176.81997704905
16124,200789.7598421089
4988,158248.26043066548
8019,229347.00301135695
4036,150533.9714780829
2075,160276.97116865485
14593,165192.44285853286
4499,232952.69067572954
3685,399572.8582310594
2168,221649.68233165643
8263,179477.90289498266
9242,203156.27655361424
14855,283468.7697861783
2800,296766.1985123131
14715,356107.305246897
12729,225982.49216714883
14683,230577.16152940402
429,456601.70812427154
723,201351.91471027536
8170,236034.9661983169
2770,137503.6020844705
14395,176681.99672913397
12326,192083.77588720887
221,274086.7470419434
9448,165803.17053187048
1593,185693.1047860686
8962,130880.88839335348
11068,320270.6469521461
7896,184281.98716254672
758,139802.87169464835
9252,195371.8725916069
6077,155976.0489415967
4186,327097.6175302136
8220,278857.04350718984
753,161415.7973282814
13063,214232.9570401416
5728,196136.6382032929
10817,192840.06766062995
7868,422872.1266109084
8580,177965.95808287887
11100,168129.33817415684
1003,128174.18050407559
4779,123536.20878925393
7121,184761.920446036
3946,206655.84523441675
4426,181710.60426712933
11309,129695.88533538232
11285,306389.87000471726
8222,132491.97150223207
1189,123887.96065884405
16356,176830.87105464994
446,236503.10046732175
8530,223193.3115315486
14289,179771.39036795511
16009,229186.2708034371
9692,234184.15993612708
13489,240867.2125652139
13010,180368.3526619516
6083,107060.99210292092
2707,138266.42211812828
5898,203357.08267995378
12994,193262.1045581888
8796,135588.3806363071
3009,129922.36831485754
7033,250984.5240171276
6615,135163.5970872579
2235,166128.79635381853
5565,185234.98584390435
5869,138527.04694338032
6384,192706.6867790614
1001,190710.71231311426
11540,223544.64729850244
13967,180090.71565901686
4097,162840.81189770935
9993,231714.20430079484
10166,240287.11267622997
15928,291730.595567587
14584,132615.3133848482
1962,306854.47966829495
10363,168451.09173690257
1097,89326.70994532447
3430,180955.70307982076
1672,190904.67516572028
9195,113574.15423495727
16193,186085.7123203307
9076,304868.57698030845
13030,178805.31401964894
14459,139574.73681187702
8470,175417.4881228657
7810,286576.8937383245
4342,149947.22629154648
8551,174424.01481135702
5555,413782.4578352985
12190,234772.27926525276
8875,152422.67624948252
3179,247044.00322868244
291,205374.66651710653
4549,469682.1420932594
11486,192033.0848312041
9349,260111.82781303898
5305,174582.4028177288
3379,305640.92742101604
12593,481400.1368995128
13712,180787.53119886486
12847,175970.55301053522
3964,192828.72660890766
13981,254001.4639831242
2538,176060.1527419222
14764,139509.47824554754
6147,136210.93923291893
16693,170041.21841009305
9398,237003.1551053942
13554,123064.12566551319
11054,392215.0402226658
9462,127575.43948017122
1528,194254.92285135356
7096,362555.09949149966
8993,182111.4603613048
3738,312532.1422259545
15096,243779.624633624
97,346087.6663752131
5701,308808.6518232889
12401,195762.42735786483
2113,365511.50537793693
15724,348686.0157335426
15692,168838.62533324273
12791,268725.16939910734
10747,210325.68549891433
1730,136416.4045119228
5010,206756.37147141222
10173,153803.3874279536
6771,170770.41220405445
6524,188848.80879952933
6995,317638.1785029111
14303,210981.14668475898
1274,95053.50874313265
9095,171786.39244872084
15435,161136.48727380886
9363,190982.463399594
7913,423091.6143873594
14286,191366.39395354234
4759,221691.83224508277
8674,211317.8639853044
12459,246416.23215418437
436,175046.0260962207
13586,205030.06137577415
3231,335813.4666255358
8124,180687.59805310183
1226,283673.7227162895
6887,170790.8813744286
8855,287142.5952598271
1768,126373.51276900839
1630,193298.71912115882
13293,121290.51832064947
5705,203649.2945754166
9067,137604.2037935673
2790,249181.38569759965
15012,132338.2500032947
2411,262537.4695619884
12054,203591.8145342126
15653,136903.21900394317
278,209805.90715122575
1828,136744.79842159108
7031,127419.23234523366
3906,137868.2310786687
13027,133175.63116498236
4505,240297.471815478
3927,207108.7527423495
12396,182680.32416054356
6394,299790.228819289
8922,237127.15221564763
11446,214083.93838441366
7546,333870.3760124969
15150,155415.50766270686
2988,306004.62722605036
3077,97535.38472190569
2111,179024.87021781292
10235,157323.41855321827
15784,283089.19127713883
12113,217080.8244810904
5645,199136.4934988946
9326,270429.5594664482
12895,384842.37961722043
11733,351119.7486884484
1201,164480.3313521215
5253,295076.3598022684
16547,173660.26853711435
2378,185193.09357489736
11477,130726.49113652686
1984,188998.03595388698
8806,335574.21841078514
16722,195592.645793632
7893,269235.7796148126
8821,227697.48353977213
9816,191819.02857563007
5133,260564.00730958726
8377,293121.6317052191
7319,141674.5248074902
2326,204067.21337855607
3492,248477.51946153506
14868,207287.27823881744
13464,199364.24468860994
1137,163315.09231891294
15733,203189.63219392573
12108,239269.59440665998
2564,188598.2187712708
11080,237752.4294176448
9084,176258.13361233321
8744,204186.49286770803
5915,182109.02347005092
14622,180090.71565901686
9818,348426.11462449573
2376,223495.88921672487
16788,178406.89527653743
11363,200026.0355481213
14256,185849.15979161192
3701,180246.2306802465
12627,132465.2968188503
9235,156955.6612799263
6012,187803.59134403412
2189,369062.44789503363
14736,197435.01693825645
5252,77937.97566201394
16708,175008.24064676676
320,249411.9740378283
6943,135994.3790477451
10548,246414.7380593877
11356,305550.9549116674
5855,233480.59072674584
10265,260249.136993603
3325,171535.8024204623
10243,214105.26287768254
5549,183186.1207708273
1284,171332.7487095368
14510,165663.45233658506
12488,130589.93487770513
12089,406820.4744727007
11715,273425.26272682875
312,126326.59500667099
3700,204512.9326422768
10028,401518.81265374314
12374,265486.1960103002
9624,340609.86812946846
5232,439870.20557815087
13763,254629.12456054022
2774,211156.01686567094
12312,166638.0584196142
3288,268552.1454600354
5404,206116.65991105358
3555,180617.9306673726
3070,198192.92610358525
12879,175240.0362428624
11402,146874.934584763
9345,170041.72770640958
1045,241028.78776453115
16544,163719.50788274413
5409,164926.44784636897
2787,274072.4613765095
7055,200972.4513070605
2853,244732.6585171847
861,178451.5326435583
5480,302759.6884713217
15178,81492.87590833374
13428,464157.227445031
7564,385176.632632831
5974,367184.843609878
16292,198147.05802707167
11066,256952.63739004394
5265,245130.05339151915
1966,147294.77456611014
1142,158252.91452115163
1721,199986.7983115946
16606,221377.00623132085
7992,196953.83700792067
3304,159773.13108305563
15181,212560.11182131004
14750,253928.29923076497
16207,137733.2357906103
14087,449297.14939350967
3359,209221.71397469973
5926,222725.90536101686
12703,276094.60143190593
15813,149132.08742233887
11697,264847.3761822825
12548,164476.96383893458
13249,408555.4391344794
15248,406221.00039282534
15847,156279.37967892495
3939,200996.00427502755
11961,219291.10792558547
1358,255355.91088750027
4604,178356.77426941143
4357,171268.37401215098
5763,103869.06415836948
11193,245416.6635401778
14327,167713.40565947528
10750,115917.29643907455
306,173967.68230520893
5043,182119.06978367668
1343,144785.5155256094
8981,128766.72568503207
8809,200626.6034157848
13563,300253.6780300314
8617,198864.72797744814
5398,160916.55454978812
12061,175425.21536143633
2246,187529.2351521564
1976,389643.4626250985
1729,177806.29153001937
3980,219783.11756177247
14213,182798.7954327576
13944,174530.42803166946
2321,236763.69203922016
6624,124081.1571991771
7751,173088.0542052039
15418,165698.9350941242
269,197381.83717182252
9075,150060.79910282313
9636,234926.21066905005
13367,327887.7883618951
8808,185542.2797499257
3260,187460.0488008481
13959,124095.89747075178
13741,416970.2148219422
8198,158304.75857653073
5957,153592.20357325886
14778,331582.86806339986
1202,156318.5338822012
2547,182958.25567779937
12749,184866.16722088592
9547,162490.0682331959
12617,184816.17037590506
2606,279287.4751246528
1350,482416.0198247027
822,218508.4959832944
2778,218713.857562481
4870,162224.73005791073
1985,202980.8700791238
12634,181724.3573066123
7494,177401.47556538667
10397,184652.11811601138
3184,201076.59823883607
875,156962.034069487
4425,194055.02262468223
6285,230098.29117302774
10272,241305.00749285816
4413,176607.33342087097
10671,295294.4842531748
16477,160469.30351681117
6068,239048.14220125123
3085,298366.3683140792
5694,119234.7651889098
13369,185584.57518722865
7268,289881.1274768171
10542,155879.31826958724
5755,374096.486516132
5152,92091.76776681654
12310,402206.14004442823
7778,214032.90310172315
12539,245278.9862028237
13140,289408.5109339147
2991,486912.1495902758
6763,236686.7876798148
9780,328113.6059177613
14402,185048.36932292278
12143,166091.31704165612
15306,170755.92607680772
6408,173627.44444272257
14645,213257.14814913474
5708,332224.4902285883
4461,179341.24185702868
2649,227499.35356083116
10758,429045.7839457383
2495,170567.64996109362
12117,226061.6129432355
6946,188166.51311361007
12901,145724.13979084863
15637,196216.57835685124
625,288212.3910176518
3028,152783.649464327
12041,130027.67267485913
4885,137141.40038134123
7232,144296.43850011396
1897,198684.1278594161
10380,220233.09188928944
13762,142002.5722319455
12954,149109.45760361158
7621,163572.69934135338
5067,166464.83898875184
1851,148801.250109467
5042,161770.01693413127
5170,286143.9775867665
5454,157330.83987158706
4423,213238.45333595612
9137,281528.7741862025
1200,184657.31103091835
1134,177384.51927747056
2363,373817.8583045368
8946,178719.60671344283
10223,191619.4415515504
834,329722.52409657015
14667,197875.18818425128
15963,211062.0687078338
14232,169216.4152957249
9549,136711.30577962805
16132,144998.0175302435
14712,288029.5351604313
4623,342121.98662831227
4089,220944.92116651157
16054,290697.9879943762
1805,327570.7736944259
1138,355799.08877374197
12929,195625.0249313676
7529,103521.51379603392
15818,180166.40004799454
11222,209394.07839880092
923,197679.30424471805
10708,151634.0220386349
8742,113358.71886529606
648,209517.71308287478
5287,363526.3323102212
16378,260585.7565335813
9837,302990.8141414385
9653,176925.22133289455
6568,231179.3397817781
9930,213066.75270201068
1823,442370.1693850198
3194,153858.06641264964
13453,292840.65664617554
10226,213605.21406919594
10301,203000.86311271696
1186,191020.10696593462
12857,191089.93091133426
4883,203846.5649027607
2854,242121.8693929032
16744,268209.1346033925
6559,229932.90582970585
1986,173870.647171301
11373,211611.4733659698
10019,178637.64431084975
2322,151453.86835784282
2214,206110.37251173888
8759,191659.91207012482
12228,478725.1836603123
9563,280993.7714685878
7271,314346.29098804237
1161,118766.7844157332
8436,197089.11574487484
390,356459.98723122437
2238,203690.95832399186
15247,330076.57460624125
2728,197704.44216069477
13277,215852.94384923595
6320,259197.54516800412
9152,298858.70857077837
14741,305477.8250252825
179,172026.35289608283
4699,382126.68775846774
6726,138168.9925899653
12516,162765.48177963975
12405,177040.67054496746
14354,239255.22112024378
11036,275682.95361550717
3805,259560.07664654808
12287,265884.53695378435
13915,191949.79845924024
13935,185700.95083099304
4463,365001.994066125
14057,169760.4560800631
3897,160407.43476828473
13602,86478.12374612577
14652,170787.9539566796
6533,196216.7726880487
5485,230859.34049784864
5037,165222.81133614035
2179,219342.02637233707
4786,229954.09980305456
940,143375.89589179368
13801,115920.51080384267
2311,166312.67253163335
15753,232583.7256086183
7725,173160.46716699682
14405,203012.25449193464
13461,212356.26989704024
14096,185685.4830751935
15634,222234.0075915144
11208,200978.73759518
8640,266092.5400634874
13666,132405.37034404624
9169,173612.44159583404
5839,126232.73964103156
5936,169423.9387658552
8843,269734.12663420173
10815,254246.51157542295
12717,207859.4121261345
8548,363790.97486798663
8230,167752.26482151917
11321,196802.39546348335
9767,176413.23793805102
497,175374.02470535395
9143,157244.68372458866
16166,477871.0982404139
15231,166302.28732859463
9568,220245.0953278142
13185,130015.07669413165
3594,204655.70804487597
5924,151535.1791334822
2949,199175.56993178645
2762,254699.0560175944
2017,245795.96206345133
11116,330496.3971073461
6626,162518.4919382426
13055,189637.80151026722
7852,191041.43245016196
7930,175395.31841242517
10694,119763.88418582974
5922,253564.90968227645
9209,299022.92801324197
9278,218688.2835275709
1482,191027.15100631185
5671,219730.46106165077
10618,183372.43312001548
7303,164531.4169192961
13702,243355.06585046544
6451,250691.05600303694
1761,139809.86798679206
14567,204039.16918704862
12064,187658.96955302928
8526,260349.16070133497
4270,155825.90445989277
9845,159474.09339188025
15987,250709.50818963267
5923,199995.17642796226
13302,251290.4459210271
16052,211463.02036171372
1613,223588.16386040446
7662,222532.8012400817
1705,200297.87579284876
5845,155348.4668450068
8873,142157.68127339563
2798,105615.27044660077
965,412215.2749782809
1355,154672.87455569263
16596,193154.6529099047
5296,127769.15281638237
14032,139317.7992796407
2451,248977.4875614928
15949,203295.29419316497
4393,372736.0171917906
764,174380.77351112396
5317,203763.00013956698
10610,208165.11969741757
10646,143763.40460903756
7695,166985.64384332503
12743,104491.76491639033
1837,212146.94592970642
10674,146623.11834416536
14979,235811.37977618322
6683,240271.28426260495
6587,179816.26292842382
7266,169200.01182026425
10136,143724.92102661493
1048,199986.7983115946
4677,192033.0848312041
6976,331825.50314446184
8120,160437.3798504308
7461,322449.67606627743
4229,169957.55278587347
15983,130419.26786798917
7147,334577.7597262009
10409,243675.65317728656
4041,205914.644434174
4431,260455.98499085027
3196,234582.3919202877
9825,238145.08917549407
3284,154137.2756773216
3838,149753.38578027082
9183,165047.0257446139
8100,274537.81250481587
4922,182238.49939714142
10798,103642.7988254376
2873,207316.81849967618
1952,168349.79107196955
6474,180333.11406711888
12695,200156.8055149205
16195,143706.9599096365
237,215736.5986814049
13952,164504.5135066822
11350,183235.41132311377
946,173279.17165458424
5985,210356.26780079387
16427,194211.16166964953
13937,189198.94591910005
876,170619.86968799587
14371,179663.06297314816
5527,257784.08282066352
9220,139177.98600388868
11726,167982.16486545562
2966,239143.37860206072
12725,173327.82950806525
12457,153300.04498856692
16515,140391.23251740835
10969,113912.33982760375
12647,253027.86065156685
3926,276249.385270577
4302,155068.52732025355
2508,199986.7983115946
8718,189206.41472365148
7678,231587.2443938882
12912,242045.11480430627
5935,164643.829632933
4634,148467.40475956275
6208,196296.56137036625
7833,177692.25997717676
6449,158732.74680075818
10692,165681.4134535635
2676,195228.57631357075
6723,185973.1200415939
16727,241801.42687492465
5356,166584.91482277645
13386,190626.02496592648
7813,202972.49059109483
16321,152298.99891892436
5500,171206.91320888532
1917,311919.4176330452
11065,179420.55535518753
2809,198233.3904997611
4220,305728.88425524585
16412,166412.84846990005
14670,214927.64980378145
12787,187778.92774862447
3843,231310.12468192645
5953,299425.2619082327
16182,292652.40216749924
1406,251460.69149479462
16382,138048.94048393634
11650,260973.05552207062
721,185853.25386042468
11045,249475.7607981066
14478,172409.169022215
9214,278818.4928737208
8615,168614.87431186094
8334,261906.26359080203
3389,354207.3782612729
2681,112158.71688164193
2373,217588.22588705763
6031,200019.38316127966
2452,161998.9530228481
14305,194010.17540748476
9484,190371.63094892047
862,170360.71896937507
3422,325878.7121894779
304,269921.36004257936
7697,416294.85171276424
16394,119515.20662127013
2882,224886.9625495981
5600,198235.47588138978
13649,212416.66968049092
3440,196534.90738281154
12920,77989.7860730907
13733,177716.08817976207
3106,199177.63314176686
5959,213621.25690014786
7748,214105.26287768254
6345,119518.39760427861
14551,160024.61765033647
9496,305584.15263659577
7180,346266.15920945525
7883,200626.6034157848
5875,149993.9232369526
5126,304379.849138344
15605,196930.9955220747
7306,172350.69265899062
10020,165632.00617961597
8909,390935.8436657153
6719,198032.0956071588
5243,196290.8280000131
8971,120370.1777056715
10062,240809.56359509504
11962,253571.55288707963
13462,236467.39841317062
8986,157803.92127365057
7320,298999.79558179685
15855,331616.59966755105
9415,153633.9036209091
11908,194635.6893059884
16582,212294.1062443817
5573,280697.72212731605
6704,177017.558327574
12499,210325.68549891433
7110,145191.5147978485
13600,398436.0104183442
772,281817.44689741964
5155,195902.18482278698
14191,251553.6209809153
3734,338857.4333259123
2860,220960.0050183252
13680,129393.65008151536
9879,301894.9299330075
5333,169306.8820158935
5208,163435.67714713933
188,203792.84492320262
11440,172167.9171655558
1165,128350.66546966662
15559,174365.5000342143
12706,172222.56511690456
27,152457.10130668987
4611,186583.0425148911
12937,174597.8282647368
16276,308822.7949064397
6153,142215.19312603163
12058,152044.54125499414
14982,218913.14260025337
15195,242663.94005012666
778,225428.42490781128
10769,141039.22596139187
3268,220344.80023294585
1286,174587.2350274051
5450,283108.41543571523
1221,240956.30325248445
9940,185504.63832576218
13325,216484.51053498272
12270,270670.60081817093
8822,192941.17364893845
10897,190141.12782190158
9330,218590.2826004162
11984,191293.02575820003
15056,248914.795505499
14954,239533.98272907423
14905,199971.7706648852
5219,212656.86538726423
6613,235843.03933322366
9139,132090.82441487222
11456,153512.54900805926
16626,267164.5164938629
11247,184240.97052846712
9972,221380.4886080698
2631,156103.49087492758
6526,117190.33722319748
192,264025.09789468255
14160,171512.72977164984
7623,308879.31060521206
5468,212382.53708558262
11331,206739.15325011464
3308,120392.53114931281
16154,185485.36102375117
7526,223184.56976955014
10174,169961.88660772503
786,316421.28630321403
3956,384733.43508491124
11499,194752.33167866798
2105,206921.66298702726
16065,197159.57453565308
5999,105647.89060457367
1060,265299.4864994921
4805,323169.07364648336
14876,199596.9018507979
1411,164620.45991295617
6989,170759.0746547371
9869,320747.8511258907
1272,227659.64874790693
13306,179268.50688189198
4853,266038.4014805296
210,207725.99269324366
4466,221814.43158768464
2954,269812.09069956176
11110,179477.90289498266
6576,208148.7446391719
10424,208523.61837700225
14269,131231.02551292424
7491,234295.37034982836
2158,173902.0562945612
7386,164548.23775601643
10555,274310.3137249802
13,194626.87250120842
10184,128195.15311221978
15576,146819.52712443346
10698,191392.3766397773
5375,209298.05554561006
9089,210585.62028892702
6126,306284.7851255538
6973,155162.76691618338
15437,208112.65283689307
5000,271723.449908484
3690,192679.73519329715
14190,172668.77252784127
14930,175056.91414210421
13468,164951.80094194907
4658,308606.80899603985
9111,538630.1906832302
14766,129122.35957964856
10291,186696.31429466722
7295,203649.2945754166
7394,243954.53432108616
3936,237716.06870485187
7127,427372.9171550938
11822,278818.4928737208
908,210121.57967866087
3669,384453.30665405054
15641,326157.8223890247
7585,381092.25506099063
2569,126963.4550692343
976,157967.8388599633
16111,162156.28516125798
10258,128352.03107584458
13075,321393.1596047362
13059,222092.48537222482
5893,188848.80879952933
2308,276540.15173169377
6724,174573.33386511263
9533,173750.36609416772
2122,128126.92058084189
3047,187693.69229017943
8558,168762.87936574686
6977,344003.534266673
9526,200717.4155079082
12127,207801.24916178352
385,265903.4142158643
13382,376365.85667580285
4135,126922.46214320461
10162,204407.8212482329
6932,131781.37931129965
13321,199745.45986967787
3925,170623.51943833585
14794,158093.72484552892
15151,330337.1960792376
7125,160086.2299701038
12017,152396.63126204413
12288,226077.46676122412
5618,144261.855118192
14018,164054.10222583197
16465,216127.84304645192
5268,118506.94897950375
14685,129116.86280460277
6477,142215.1049616582
6618,372762.02789561613
12521,169101.4380817512
14749,238522.71490805797
783,152274.45854365482
14120,174981.5006589532
6367,314347.7505753649
9493,192941.17364893845
6941,117668.87424400741
178,313201.73758379807
15073,135365.97882895268
14594,190311.41547663728
8622,71263.02632627702
3740,236688.26768220644
3065,138070.96244664286
11752,165417.87215751977
9928,144955.5227289353
329,211722.20465940278
15064,143654.26128190834
9887,177590.860622482
3263,180517.6303288893
3493,179100.77343525595
5424,178849.59247811133
2560,179253.44634416522
7914,376285.8291982349
9969,237294.39064388326
6223,181439.82470243826
3043,261118.49193738683
3147,142369.86733942098
9366,196631.31887702388
9907,172045.8584803414
10532,285111.7678359831
14417,177212.4674074265
12526,192129.7122237156
11504,150272.93677825565
15999,247121.96560339516
11879,299550.5201560921
7373,236404.5390044715
5654,337652.16528727143
3495,226167.2675887109
7307,149898.71575336903
15417,194115.88385909415
6505,169410.31896049238
7213,153453.00744818928
5107,318262.9314786391
3481,158864.04211362303
11968,423993.62022822245
16723,170225.27698375797
14963,214126.8719618739
2314,128283.50116760058
13224,210787.72536419416
7759,161831.76191463994
13954,218572.32148343776
15957,393677.09986760357
9322,265322.15566370456
171,167715.39900768426
6464,346470.9703992575
12195,179964.88691942062
3008,252929.4620660794
11533,161300.52182698398
8792,222866.9511807136
13966,290001.5865979314
3677,162627.54004475212
10647,229683.3351846785
10974,211934.3581376496
11973,129855.5236900718
12958,190748.068481467
9952,185590.88370684796
15190,348661.0514909059
560,358561.7810500345
11684,321106.21468242345
3366,137457.46856133253
2163,258190.5796573341
2229,152007.4161496401
16643,400452.32926729193
6554,168643.07756652372
15889,175775.35248100705
13411,217020.048803768
3818,256100.75031155182
914,199986.7983115946
15357,152921.1510374354
264,251918.52331663875
12055,256626.07806679758
12506,282947.1717583386
9986,188821.71099017793
7200,428223.22311010765
15970,164113.28613100614
7485,192299.92325019653
362,164307.87718646156
2493,131512.28932113573
7424,145257.3012532208
7746,213617.85048882218
62,198311.9868895223
12124,424466.3643009031
343,232120.1941086586
2421,261446.1688806722
16110,173505.77562612487
13689,192171.9596338197
10035,316510.2098735383
15361,167691.91818657788
10373,144307.96592317047
16688,133943.0353751746
9368,170969.06542175653
3416,199008.84232725424
10663,181944.95941866908
5286,181858.19557363706
12622,175479.82570909374
